交易日期,000852.SH
2005/11/30,0.003184293
2005/12/1,-0.001322772
2005/12/2,0.00403396
2005/12/5,-0.015412074
2005/12/6,-0.011155907
2005/12/7,-0.006514307
2005/12/8,-0.010973003
2005/12/9,0.002726596
2005/12/12,-0.006838154
2005/12/13,-0.00170403
2005/12/14,0.004875157
2005/12/15,-0.005390529
2005/12/16,-0.007987041
2005/12/19,-0.003405437
2005/12/20,0.000893254
2005/12/21,0.005455528
2005/12/22,-0.010023184
2005/12/23,-0.00662626
2005/12/26,0.002488684
2005/12/27,-0.001467262
2005/12/28,-0.012211125
2005/12/29,-0.016546372
2005/12/30,-0.003006216
2006/1/4,0.0012643
2006/1/5,-0.007975083
2006/1/6,-0.004424017
2006/1/9,-0.007546082
2006/1/10,0.001096357
2006/1/11,0.00102111
2006/1/12,0.004884571
2006/1/13,0.000142369
2006/1/16,0.001117662
2006/1/17,0.00165128
2006/1/18,0.003031839
2006/1/19,0.003493015
2006/1/20,0.004829042
2006/1/23,0.000981711
2006/1/24,0.005123451
2006/1/25,-0.001932573
2006/2/6,-0.005992159
2006/2/7,0.001246993
2006/2/8,0.002875149
2006/2/9,0.000274844
2006/2/10,0.01651385
2006/2/13,-0.00330849
2006/2/14,-0.0045624
2006/2/15,-0.005304072
2006/2/16,0.006063566
2006/2/17,-0.004608925
2006/2/20,-0.002192657
2006/2/21,-0.004098568
2006/2/22,-0.004395619
2006/2/23,0.009148251
2006/2/24,0.003827725
2006/2/27,0.003358778
2006/2/28,-0.005602095
2006/3/1,-0.004204206
2006/3/2,-0.006047152
2006/3/3,-0.000738107
2006/3/6,0.002554614
2006/3/7,-0.003255844
2006/3/8,-0.011067145
2006/3/9,-0.012918182
2006/3/10,-0.005336721
2006/3/13,-0.005630575
2006/3/14,0.002692189
2006/3/15,0.009610541
2006/3/16,-0.007565189
2006/3/17,0.000237573
2006/3/20,0.002378229
2006/3/21,0.001841407
2006/3/22,-0.000753175
2006/3/23,-0.001021225
2006/3/24,0.003924474
2006/3/27,-0.000822384
2006/3/28,-0.000477653
2006/3/29,-0.001681872
2006/3/30,0.000581007
2006/3/31,-0.003483173
2006/4/3,-0.002399024
2006/4/4,0.000586949
2006/4/5,-0.00492537
2006/4/6,-0.009959679
2006/4/7,-0.005940873
2006/4/10,-0.003189508
2006/4/11,0.00404615
2006/4/12,-0.004123904
2006/4/13,-0.002362255
2006/4/14,0.001314033
2006/4/17,0.002261907
2006/4/18,0.006991934
2006/4/19,-0.001903832
2006/4/20,-0.00921499
2006/4/21,-0.009341981
2006/4/24,-0.013017263
2006/4/25,-0.008662649
2006/4/26,0.000784189
2006/4/27,-0.010560155
2006/4/28,0.006347455
2006/5/8,0.003377009
2006/5/9,0.000670046
2006/5/10,0.004117269
2006/5/11,-0.00233011
2006/5/12,-0.007904161
2006/5/15,-0.001498856
2006/5/16,0.007446397
2006/5/17,0.011519242
2006/5/18,0.011294317
2006/5/19,0.002965469
2006/5/22,0.01688021
2006/5/23,0.011409719
2006/5/24,-0.003735337
2006/5/25,0.005859796
2006/5/26,0.000899155
2006/5/29,-0.004007515
2006/5/30,0.001739226
2006/5/31,0.003077272
2006/6/1,0.013253558
2006/6/2,0.01836462
2006/6/5,0.001914106
2006/6/6,0.005355787
2006/6/7,0.007622603
2006/6/8,-0.00628328
2006/6/9,0.003799107
2006/6/12,0.001337607
2006/6/13,0.002018515
2006/6/14,0.003292888
2006/6/15,0.008781716
2006/6/16,0.001799878
2006/6/19,0.004764296
2006/6/20,0.005214762
2006/6/21,0.0061008
2006/6/22,-0.003528148
2006/6/23,-0.007316165
2006/6/26,-0.008727144
2006/6/27,-0.000500809
2006/6/28,0.004370391
2006/6/29,0.001028825
2006/6/30,0.001200851
2006/7/3,-0.001254041
2006/7/4,-0.006661315
2006/7/5,-0.010762345
2006/7/6,-0.005142499
2006/7/7,-0.005276885
2006/7/10,-0.002474964
2006/7/11,0.002461035
2006/7/12,-0.00509366
2006/7/13,-0.001475737
2006/7/14,-0.004680146
2006/7/17,-0.005479429
2006/7/18,0.005482115
2006/7/19,-0.006552413
2006/7/20,-0.007890984
2006/7/21,-0.014362309
2006/7/24,-0.013843581
2006/7/25,-0.001717441
2006/7/26,-0.000875492
2006/7/27,-0.006626155
2006/7/28,-0.009663757
2006/7/31,-0.001363576
2006/8/1,-0.003306378
2006/8/2,-0.02460025
2006/8/3,-0.007648695
2006/8/4,-0.008024655
2006/8/7,-0.013092093
2006/8/8,-0.002630133
2006/8/9,-0.003051322
2006/8/10,-0.003081188
2006/8/11,-0.009945896
2006/8/14,-0.001008626
2006/8/15,-0.002196353
2006/8/16,-0.010233417
2006/8/17,0.005606037
2006/8/18,-0.004914567
2006/8/21,-0.001869973
2006/8/22,-0.008291025
2006/8/23,-0.000972919
2006/8/24,-0.005205281
2006/8/25,-0.006072294
2006/8/28,0.00049765
2006/8/29,-0.003904048
2006/8/30,-0.002502907
2006/8/31,0.004502524
2006/9/1,0.000166152
2006/9/4,-0.006117027
2006/9/5,-0.005876601
2006/9/6,-0.001033142
2006/9/7,-0.004158396
2006/9/8,-0.008621693
2006/9/11,-0.004880283
2006/9/12,-0.009275124
2006/9/13,-0.008206993
2006/9/14,-0.004259959
2006/9/15,-0.005968273
2006/9/18,0.001182821
2006/9/19,-0.002283715
2006/9/20,-0.005624298
2006/9/21,-0.004604176
2006/9/22,-0.010869738
2006/9/25,0.000153638
2006/9/26,-0.004352029
2006/9/27,-0.008409981
2006/9/28,-0.007730629
2006/9/29,-0.009664457
2006/10/9,-0.005092289
2006/10/10,-0.004809842
2006/10/11,-0.003608916
2006/10/12,-0.006884936
2006/10/13,-0.005421151
2006/10/16,0.000820354
2006/10/17,0.003309313
2006/10/18,0.001063235
2006/10/19,-0.005068105
2006/10/20,-0.007072151
2006/10/23,-0.004706875
2006/10/24,-0.003846627
2006/10/25,0.000161469
2006/10/26,-0.006830372
2006/10/27,0.00378589
2006/10/30,-0.011303138
2006/10/31,-0.011013377
2006/11/1,0.002354529
2006/11/2,0.001631882
2006/11/3,-0.004734632
2006/11/6,-0.009155527
2006/11/7,-0.008298155
2006/11/8,-0.002502035
2006/11/9,-0.004058648
2006/11/10,-0.005933218
2006/11/13,-0.001882568
2006/11/14,-0.023749221
2006/11/15,-0.008530948
2006/11/16,0.002574056
2006/11/17,-0.000488631
2006/11/20,-0.004749261
2006/11/21,-0.009952832
2006/11/22,-0.022912465
2006/11/23,0.004106846
2006/11/24,-0.005012672
2006/11/27,0.01505037
2006/11/28,-0.013082471
2006/11/29,0.006626938
2006/11/30,-0.010931212
2006/12/1,-0.001362078
2006/12/4,-0.000647474
2006/12/5,0.002030432
2006/12/6,0.000718471
2006/12/7,0.016239677
2006/12/8,0.008232649
2006/12/11,0.00043086
2006/12/12,-0.004010309
2006/12/13,0.004522242
2006/12/14,-0.008080211
2006/12/15,0.006513912
2006/12/18,-0.002769001
2006/12/19,-0.014123671
2006/12/20,-0.005065534
2006/12/21,-0.006944709
2006/12/22,-0.006848704
2006/12/25,-0.010617375
2006/12/26,-0.00304785
2006/12/27,0.004623015
2006/12/28,-0.001059607
2006/12/29,-0.002728578
2007/1/4,-0.01133053
2007/1/5,0.00112946
2007/1/8,0.001922991
2007/1/9,-0.004617382
2007/1/10,0.003075276
2007/1/11,0.002533216
2007/1/12,-0.006892417
2007/1/15,-0.016476959
2007/1/16,0.008254886
2007/1/17,0.012608226
2007/1/18,-0.00138735
2007/1/19,0.017533805
2007/1/22,0.012193542
2007/1/23,0.016299527
2007/1/24,0.013420064
2007/1/25,-0.008801397
2007/1/26,-0.019485813
2007/1/29,-0.00341741
2007/1/30,0.012260813
2007/1/31,0.013880063
2007/2/1,0.004993007
2007/2/2,0.021395762
2007/2/5,0.002072852
2007/2/6,0.002810087
2007/2/7,0.013889615
2007/2/8,0.005827807
2007/2/9,-0.000525259
2007/2/12,0.005134575
2007/2/13,-0.008070208
2007/2/14,-0.005401082
2007/2/15,-0.00655454
2007/2/16,0.001015462
2007/2/26,0.003604505
2007/2/27,0.003570978
2007/2/28,0.005661476
