date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2004-11-29,,,,,,,,
2004-11-30,0.0001282543,,,,,,,
2004-12-01,-0.007847093,,,,,,,
2004-12-02,-0.0005055629,,,,,,,
2004-12-03,-0.0047240593,,,,,,,
2004-12-06,0.00018928945,,,,,,,
2004-12-07,0.002646681,,,,,,,
2004-12-08,0.0051494446,,,,,,,
2004-12-09,-0.016063184,,,,,,,
2004-12-10,-0.010026671,,,,,,,
2004-12-13,0.0012127236,,,,,,,
2004-12-14,-0.013195321,,,,,,,
2004-12-15,-0.008585043,,,,,,,
2004-12-16,-0.0036420561,,,,,,,
2004-12-17,-0.0034425482,,,,,,,
2004-12-20,-0.004594434,,,,,,,
2004-12-21,-0.017920606,,,,,,,
2004-12-22,-0.0015682727,,,,,,,
2004-12-23,-0.0069658794,,,,,,,
2004-12-24,0.014650326,,,,,,,
2004-12-27,-0.0086347945,,,,,,,
2004-12-28,-0.0050613284,,,,,,,
2004-12-29,-0.0009432435,,,,,,,
2004-12-30,0.0056199096,,,,,,,
2004-12-31,0.00501604,,,,,,,
2005-01-04,-0.010589331,,,,,,,
2005-01-05,-0.0006449409,,,,,,,
2005-01-06,0.008438338,,,,,,,
2005-01-07,0.016932428,,,,,,,
2005-01-10,0.0015087537,,,,,,,
2005-01-11,-0.0138171315,,,,,,,
2005-01-12,-0.0035353824,,,,,,,
2005-01-13,0.0036451798,,,,,,,
2005-01-14,-0.00021987408,,,,,,,
2005-01-17,-0.0074435845,,,,,,,
2005-01-18,0.0019935854,,,,,,,
2005-01-19,-0.011835873,,,,,,,
2005-01-20,0.0020901822,,,,,,,
2005-01-21,-0.004730087,,,,,,,
2005-01-24,0.007928658,,,,,,,
2005-01-25,0.02966126,,,,,,,
2005-01-26,-0.0040396973,,,,,,,
2005-01-27,0.012942515,,,,,,,
2005-01-28,0.012159515,,,,,,,
2005-01-31,0.0027495697,,,,,,,
2005-02-01,0.0030672848,,,,,,,
2005-02-02,-0.00012045354,,,,,,,
2005-02-03,0.009913132,,,,,,,
2005-02-04,0.03495404,,,,,,,
2005-02-16,0.05272992,,,,,,,
2005-02-17,0.03278283,,,,,,,
2005-02-18,0.0144781545,,,,,,,
2005-02-21,0.0058323964,,,,,,,
2005-02-22,-0.0032488108,,,,,,,
2005-02-23,0.0119346455,,,,,,,
2005-02-24,0.016469972,,,,,,,
2005-02-25,0.0013221689,,,,,,,
2005-02-28,0.002797652,,,,,,,
2005-03-01,0.009065263,,,,,,,
2005-03-02,0.0020811372,,,,,,,
2005-03-03,0.0023656245,,,,,,,
2005-03-04,-0.001031071,,,,,,,
2005-03-07,0.008254133,,,,,,,
2005-03-08,-0.005080782,,,,,,,
2005-03-09,0.0070474707,,,,,,,
2005-03-10,0.0069145374,,,,,,,
2005-03-11,0.010377428,,,,,,,
2005-03-14,0.013360556,,,,,,,
2005-03-15,7.903576e-05,,,,,,,
2005-03-16,0.0036531352,,,,,,,
2005-03-17,-0.017595198,,,,,,,
2005-03-18,0.0020019598,,,,,,,
2005-03-21,0.0019267909,,,,,,,
2005-03-22,0.00436173,,,,,,,
2005-03-23,-0.003416229,,,,,,,
2005-03-24,0.0016077645,,,,,,,
2005-03-25,0.00035532564,,,,,,,
2005-03-28,0.003362922,,,,,,,
2005-03-29,-0.0061072893,,,,,,,
2005-03-30,-0.009956025,,,,,,,
2005-03-31,-0.014863618,,,,,,,
2005-04-01,-0.0025177673,,,,,,,
2005-04-04,0.0022506602,,,,,,,
2005-04-05,0.013336292,,,,,,,
2005-04-06,-0.0056355484,,,,,,,
2005-04-07,0.0042152144,,,,,,,
2005-04-08,0.019099303,,,,,,,
2005-04-11,-0.00018992648,,,,,,,
2005-04-12,0.013379861,,,,,,,
2005-04-13,0.007109668,,,,,,,
2005-04-14,-0.0019698218,,,,,,,
2005-04-15,-0.0026908517,,,,,,,
2005-04-18,0.010979984,,,,,,,
2005-04-19,0.008394726,,,,,,,
2005-04-20,-0.006237045,,,,,,,
2005-04-21,0.00074374303,,,,,,,
2005-04-22,-0.003224261,,,,,,,
2005-04-25,0.003929019,,,,,,,
2005-04-26,0.0073308516,,,,,,,
2005-04-27,0.01845204,,,,,,,
2005-04-28,-0.0009930022,,,,,,,
2005-04-29,0.001446411,,,,,,,
2005-05-09,0.007606473,,,,,,,
2005-05-10,-0.003286142,,,,,,,
2005-05-11,0.0021313205,,,,,,,
2005-05-12,0.004063545,,,,,,,
2005-05-13,-0.0038391761,,,,,,,
2005-05-16,-0.0046765693,,,,,,,
2005-05-17,0.009781878,,,,,,,
2005-05-18,-0.005086694,,,,,,,
2005-05-19,0.002316475,,,,,,,
2005-05-20,0.0057037883,,,,,,,
2005-05-23,0.009533675,,,,,,,
2005-05-24,-0.002104301,,,,,,,
2005-05-25,-0.0028286166,,,,,,,
2005-05-26,0.0042994544,,,,,,,
2005-05-27,-0.012975592,,,,,,,
2005-05-30,-0.011158802,,,,,,,
2005-05-31,-0.00084875897,,,,,,,
2005-06-01,0.0039412063,,,,,,,
2005-06-02,-0.007400956,,,,,,,
2005-06-03,-0.00114467,,,,,,,
2005-06-06,0.0010259971,,,,,,,
2005-06-07,-0.006144047,,,,,,,
2005-06-08,-0.00352785,,,,,,,
2005-06-09,-0.0022126622,,,,,,,
2005-06-10,0.007777706,,,,,,,
2005-06-13,0.025793869,,,,,,,
2005-06-14,-0.006763369,,,,,,,
2005-06-15,0.012960777,,,,,,,
2005-06-16,-0.0023807883,,,,,,,
2005-06-17,-0.002112724,,,,,,,
2005-06-20,0.00816796,,,,,,,
2005-06-21,0.0020527206,,,,,,,
2005-06-22,0.012470953,,,,,,,
2005-06-23,0.0008352399,,,,,,,
2005-06-24,0.003336409,,,,,,,
2005-06-27,-0.006593827,,,,,,,
2005-06-28,0.0076024905,,,,,,,
2005-06-29,0.005346194,,,,,,,
2005-06-30,0.0017301943,,,,,,,
2005-07-01,-0.00018198416,,,,,,,
2005-07-04,0.010603156,,,,,,,
2005-07-05,0.013303937,,,,,,,
2005-07-06,0.0054267123,,,,,,,
2005-07-07,0.009707741,,,,,,,
2005-07-08,0.00065405667,,,,,,,
2005-07-11,0.00041563436,,,,,,,
2005-07-12,-0.0047116354,,,,,,,
2005-07-13,0.0088477675,,,,,,,
2005-07-14,0.02046563,,,,,,,
2005-07-15,-0.0028365068,,,,,,,
2005-07-18,-0.0034449697,,,,,,,
2005-07-19,0.0017512497,,,,,,,
2005-07-20,0.0027060732,,,,,,,
2005-07-21,0.0040097665,,,,,,,
2005-07-22,0.0040441714,,,,,,,
2005-07-25,0.0027078018,,,,,,,
2005-07-26,0.011956118,,,,,,,
2005-07-27,0.00569427,,,,,,,
2005-07-28,0.0102399215,,,,,,,
2005-07-29,0.017888397,,,,,,,
2005-08-01,0.0034420118,,,,,,,
2005-08-02,0.007108871,,,,,,,
2005-08-03,0.004364375,,,,,,,
2005-08-04,0.001987923,,,,,,,
2005-08-05,0.010004237,,,,,,,
2005-08-08,0.0056392923,,,,,,,
2005-08-09,0.0141856335,,,,,,,
2005-08-10,0.013005206,,,,,,,
2005-08-11,-0.0013040453,,,,,,,
2005-08-12,0.010256559,,,,,,,
2005-08-15,0.013786048,,,,,,,
2005-08-16,-0.0026999451,,,,,,,
2005-08-17,0.012250043,,,,,,,
2005-08-18,-0.0022132918,,,,,,,
2005-08-19,0.0067490116,,,,,,,
2005-08-22,0.008567423,,,,,,,
2005-08-23,0.012510125,,,,,,,
2005-08-24,0.00095167384,,,,,,,
2005-08-25,0.013942864,,,,,,,
2005-08-26,-0.0012792647,,,,,,,
2005-08-29,0.0038166866,,,,,,,
2005-08-30,0.00046695396,,,,,,,
2005-08-31,-0.0027457476,,,,,,,
2005-09-01,-0.003456585,,,,,,,
2005-09-02,-0.00717099,,,,,,,
2005-09-05,0.004136678,,,,,,,
2005-09-06,-0.0017831884,,,,,,,
2005-09-07,-0.0013738424,,,,,,,
2005-09-08,-0.010228723,,,,,,,
2005-09-09,0.0031693112,,,,,,,
2005-09-12,-0.002018638,,,,,,,
2005-09-13,-0.0021018907,,,,,,,
2005-09-14,-0.0057641864,,,,,,,
2005-09-15,0.009334017,,,,,,,
2005-09-16,-0.0028857887,,,,,,,
2005-09-19,-0.0032576174,,,,,,,
2005-09-20,-0.00818288,,,,,,,
2005-09-21,-0.010866493,,,,,,,
