date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2004-11-29,,,,,,,,
2004-11-30,-0.07485132,,,,,,,
2004-12-01,0.012340613,,,,,,,
2004-12-02,0.052010305,,,,,,,
2004-12-03,0.0121162385,,,,,,,
2004-12-06,-0.020392187,,,,,,,
2004-12-07,-0.03205897,,,,,,,
2004-12-08,0.028140746,,,,,,,
2004-12-09,0.007056378,,,,,,,
2004-12-10,-0.0006961748,,,,,,,
2004-12-13,-0.0376629,,,,,,,
2004-12-14,0.045503862,,,,,,,
2004-12-15,0.026909754,,,,,,,
2004-12-16,-0.005095355,,,,,,,
2004-12-17,0.018317826,,,,,,,
2004-12-20,0.030983754,,,,,,,
2004-12-21,-0.07000445,,,,,,,
2004-12-22,-0.02611404,,,,,,,
2004-12-23,0.011910416,,,,,,,
2004-12-24,-0.05390483,,,,,,,
2004-12-27,-0.07711445,,,,,,,
2004-12-28,-0.15883031,,,,,,,
2004-12-29,-0.03189649,,,,,,,
2004-12-30,0.04960441,,,,,,,
2004-12-31,-0.09429551,,,,,,,
2005-01-04,-0.12312077,,,,,,,
2005-01-05,-0.026964478,,,,,,,
2005-01-06,0.016198069,,,,,,,
2005-01-07,-0.098912954,,,,,,,
2005-01-10,-0.09012107,,,,,,,
2005-01-11,0.03432051,,,,,,,
2005-01-12,-0.042611316,,,,,,,
2005-01-13,0.03331352,,,,,,,
2005-01-14,-0.06512419,,,,,,,
2005-01-17,0.0041874424,,,,,,,
2005-01-18,-0.047534995,,,,,,,
2005-01-19,0.022447757,,,,,,,
2005-01-20,-0.106114335,,,,,,,
2005-01-21,-0.03422583,,,,,,,
2005-01-24,0.044744946,,,,,,,
2005-01-25,-0.010966368,,,,,,,
2005-01-26,0.023860425,,,,,,,
2005-01-27,-0.13002902,,,,,,,
2005-01-28,-0.05884482,,,,,,,
2005-01-31,0.0822598,,,,,,,
2005-02-01,0.031736396,,,,,,,
2005-02-02,-0.11212308,,,,,,,
2005-02-03,0.010049745,,,,,,,
2005-02-04,-0.0064526647,,,,,,,
2005-02-16,-0.15348387,,,,,,,
2005-02-17,-0.10663204,,,,,,,
2005-02-18,-0.0637577,,,,,,,
2005-02-21,-0.09326995,,,,,,,
2005-02-22,0.063050754,,,,,,,
2005-02-23,0.022100337,,,,,,,
2005-02-24,0.1463713,,,,,,,
2005-02-25,0.03901633,,,,,,,
2005-02-28,0.04409895,,,,,,,
2005-03-01,0.09134746,,,,,,,
2005-03-02,-0.14881147,,,,,,,
2005-03-03,-0.104111664,,,,,,,
2005-03-04,-0.016258426,,,,,,,
2005-03-07,-0.059370525,,,,,,,
2005-03-08,-0.003817536,,,,,,,
2005-03-09,-0.08321577,,,,,,,
2005-03-10,0.048729666,,,,,,,
2005-03-11,-0.1673494,,,,,,,
2005-03-14,-0.025171734,,,,,,,
2005-03-15,0.030493967,,,,,,,
2005-03-16,0.01392173,,,,,,,
2005-03-17,-0.030115701,,,,,,,
2005-03-18,-0.002120018,,,,,,,
2005-03-21,0.023572683,,,,,,,
2005-03-22,-0.017799683,,,,,,,
2005-03-23,0.000105179846,,,,,,,
2005-03-24,-0.03780164,,,,,,,
2005-03-25,-0.052093394,,,,,,,
2005-03-28,-0.04093023,,,,,,,
2005-03-29,-0.08048443,,,,,,,
2005-03-30,-0.010817982,,,,,,,
2005-03-31,0.027330227,,,,,,,
2005-04-01,-0.016179025,,,,,,,
2005-04-04,-0.012063496,,,,,,,
2005-04-05,-0.070305154,,,,,,,
2005-04-06,-0.008935623,,,,,,,
2005-04-07,-0.049288776,,,,,,,
2005-04-08,-0.11678334,,,,,,,
2005-04-11,-0.0613005,,,,,,,
2005-04-12,0.011927135,,,,,,,
2005-04-13,-0.0017915145,,,,,,,
2005-04-14,0.08515636,,,,,,,
2005-04-15,0.04825876,,,,,,,
2005-04-18,-0.02806715,,,,,,,
2005-04-19,0.004884906,,,,,,,
2005-04-20,-0.03714154,,,,,,,
2005-04-21,-0.12746114,,,,,,,
2005-04-22,-0.030460157,,,,,,,
2005-04-25,-0.020221569,,,,,,,
2005-04-26,-0.051106714,,,,,,,
2005-04-27,-0.05367601,,,,,,,
2005-04-28,-0.039455496,,,,,,,
2005-04-29,-0.10368266,,,,,,,
2005-05-09,0.06626824,,,,,,,
2005-05-10,0.025270432,,,,,,,
2005-05-11,-0.020379372,,,,,,,
2005-05-12,0.021068275,,,,,,,
2005-05-13,-0.06874438,,,,,,,
2005-05-16,0.008151948,,,,,,,
2005-05-17,-0.13212682,,,,,,,
2005-05-18,-0.046031542,,,,,,,
2005-05-19,-0.0013877824,,,,,,,
2005-05-20,0.0049278885,,,,,,,
2005-05-23,0.07407286,,,,,,,
