交易日期,000016.SH-行情统计-20251203,000300.SH-行情统计-20251203,000510.SH-行情统计-20251203,000688.SH-行情统计-20251203,000852.SH-行情统计-20251203,000905.SH-行情统计-20251203,399006.SZ-行情统计-20251203,932000.CSI-行情统计-20251203
2004-10-25,,,,,,,,
2004-10-26,-0.0009850673,,,,,,,
2004-10-27,-0.005261617,,,,,,,
2004-10-28,0.0042990576,,,,,,,
2004-10-29,-0.0020474344,,,,,,,
2004-11-01,-0.0005420968,,,,,,,
2004-11-02,0.005798761,,,,,,,
2004-11-03,-0.008348113,,,,,,,
2004-11-04,-0.008124056,,,,,,,
2004-11-05,-0.0028406251,,,,,,,
2004-11-08,-0.0024996474,,,,,,,
2004-11-09,0.0010631084,,,,,,,
2004-11-10,0.012273509,,,,,,,
2004-11-11,-0.005287499,,,,,,,
2004-11-12,0.010686398,,,,,,,
2004-11-15,0.014103804,,,,,,,
2004-11-16,0.00031561777,,,,,,,
2004-11-17,-0.0085146185,,,,,,,
2004-11-18,-0.0039139222,,,,,,,
2004-11-19,-0.016763523,,,,,,,
2004-11-22,-0.011474988,,,,,,,
2004-11-23,-0.0023599882,,,,,,,
2004-11-24,-0.0031199735,,,,,,,
2004-11-25,-0.007935746,,,,,,,
2004-11-26,0.011305574,,,,,,,
2004-11-29,-0.0019522645,,,,,,,
2004-11-30,0.0039569326,,,,,,,
2004-12-01,0.008419054,,,,,,,
2004-12-02,0.0019845702,,,,,,,
2004-12-03,0.0009260215,,,,,,,
2004-12-06,0.0029461626,,,,,,,
2004-12-07,0.0019092895,,,,,,,
2004-12-08,0.007316487,,,,,,,
2004-12-09,-0.002110593,,,,,,,
2004-12-10,0.00072169304,,,,,,,
2004-12-13,-0.0061944053,,,,,,,
2004-12-14,0.005288506,,,,,,,
2004-12-15,-0.000924604,,,,,,,
2004-12-16,-0.016907189,,,,,,,
2004-12-17,-0.014443902,,,,,,,
2004-12-20,-0.0028375834,,,,,,,
2004-12-21,-0.004006332,,,,,,,
2004-12-22,0.007840384,,,,,,,
2004-12-23,-0.012634672,,,,,,,
2004-12-24,-0.0032201596,,,,,,,
2004-12-27,0.00032630563,,,,,,,
2004-12-28,-0.013475665,,,,,,,
